Index,demand
109,0.05474721725635159
110,0.026501872563312243
111,0.032120034985027635
112,0.05028981894617324
113,0.05279789413157351
114,0.02466233306906848
115,0.09711939020700182
116,0.15868091484057778
117,0.08774289606397098
118,0.06512199688831218
119,0.0454454564820779
120,0.015886176468060086
121,0.03165179026900339
122,0.028896530440401292
123,0.03728681604782781
124,0.07297332834889643
125,0.07842895071853481
126,0.059475470034672046
127,0.23243972404394234
128,0.03503511546192081
129,0.06075934306272166
130,0.04636398248633383
131,0.02199095628093513
132,0.022138032649917067
133,0.028474859186544646
134,0.047142542046108515
135,0.03506708240753696
136,0.09183348523160216
137,0.16565679267471986
138,0.28066478350630897
139,0.05137203853517541
140,0.043089806440879314
141,0.08576501542501959
142,0.04780570894590369
143,0.016156476180993105
144,0.05514043160616093
145,0.024558244593821627
146,0.019122458193635665
147,0.02183722236885935
148,0.12908033248689016
149,0.038823401992529115
150,0.01867877884970661
151,0.02941350202028723
152,0.07590497376365408
153,0.08323046121912644
154,0.180060429864763
155,0.1848958139631688
156,0.23351700035190312
157,0.07657356543478876
158,0.06150052806069767
159,0.02857547472879451
160,0.05807416172200837
161,0.052655994909929026
162,0.10298254121529393
163,0.04578915449906795
164,0.7238737918096986
165,0.14251692587683626
166,0.01945859414989999
167,0.11875674523609982
168,0.05732414711211657
169,0.048157851448974553
170,0.023298073663476134
171,0.021172561258775698
172,0.014715772300565555
173,0.04102217714536066
174,0.024589381712496444
175,0.023932412214280996
176,0.07441475560584576
177,0.04230276894349873
178,0.10750633053821027
179,0.06278212060619313
180,0.1421787605685761
181,0.2576306017603484
182,0.357999878179443
183,0.08948955360588026
184,0.03862789304722093
185,0.09102866792316057
186,0.02286806753096425
187,0.039445990863448854
188,0.01072277109835558
189,0.07460198734580403
190,0.06953801249383955
191,0.1430273995528725
192,0.06220667597509972
193,0.10101953943822102
194,0.0429940910092754
195,0.06897302264710678
196,0.03434237505259892
197,0.02483817568204136
198,0.08840223459210386
199,0.02735722189885994
200,0.04608089297274719
201,0.03488501887137315
202,0.018219615118778777
203,0.019249383251466752
204,0.045480726245875465
205,0.0706064726521971
206,0.09451004531657725
207,0.15480213937263237
208,0.14598953189988564
209,0.1922381891076593
210,0.13096020312503195
211,0.12418060947572747
212,0.020743807750507333
213,0.10304063666376882
214,0.05805992119004633
215,0.007554549574767926
216,0.049177812573032026
217,0.11668236753099191
218,0.028789248480983375
219,0.027939240782954896
220,0.04970454723471652
221,0.05133224261164433
222,0.020832088543086425
223,0.048528108756626165
224,0.0838465183385282
225,0.04134625299262259
226,0.05671310091688722
227,0.03338923874535117
228,0.02576584510624722
229,0.0723855979665684
230,0.03853522331210256
231,0.06866732665023813
232,0.07915655916878159
233,0.17609515143392368
234,0.3361136396465362
235,0.14644905399037153
236,0.1453507327051534
237,0.06957460055141675
238,0.08499713131162437
239,0.10460415454192677
240,0.08504246065268173
241,0.06605450104621911
242,0.01811819238780725
243,0.28088008221510585
244,0.07810281738333902
245,0.08860922893362698
246,0.05211186443746235
247,0.08679191053131263
248,0.01634127243689935
249,0.027757258038668683
250,0.07205786697039335
251,0.020842833556116984
252,0.025685154045674452
253,0.0605173341537667
254,0.15290696801179676
255,0.07074079006902663
256,0.0550521114975524
257,0.16084553458956713
258,0.670650348228882
259,0.1303585915267979
260,0.02674747455783806
261,0.22420493795735053
262,0.06414851201932362
263,0.3532920892669791
264,0.17144793968820612
265,0.08200718488378556
266,0.011533047517863507
267,0.05668978678643202
268,0.030714018977643424
269,0.10768279446400389
270,0.24441621975452693
271,0.053455212581950004
272,0.32829742825673913
273,0.09441266660273318
274,0.07588085036812993
275,0.021442631017419497
276,0.02587834380287367
277,0.06299860772842626
278,0.08255141416299644
279,0.0254832321861812
280,0.16862094570813524
281,0.2871299375581115
282,0.1546160234945971
283,0.0964927434087149
284,0.04096394610104623
285,0.12618548867644247
286,0.21571210550922337
287,0.2685187561927403
288,0.06931283206373579
289,0.05622162063119723
290,0.023361684439409135
291,0.06701595694222591
292,0.49474188888056914
293,0.043883594330189075
294,0.12770841551155565
295,0.31045208505842187
296,0.2884817198991748
297,0.014909680386541144
298,0.02389970528498858
299,0.04307979319365451
300,0.07413592944543343
301,0.15174418740741613
302,0.24190671350782975
303,0.16022595212509808
304,0.14231306284486522
305,0.36217655702178303
306,0.2759019166662725
307,0.16118775160687762
308,0.26410424033632046
309,0.37733384884192456
310,0.07431614469576137
311,0.0270227259001065
312,0.05467688112155042
313,0.08826932928027556
314,0.06106480204697799
315,0.2142510229339583
316,0.7991897868281604
317,0.034996464837929564
318,0.08012205447505814
319,0.42121171681529407
320,0.02668587847195769
321,0.05799610786891757
322,0.32623137998857826
323,0.01876601059002208
324,0.05660319994338807
325,0.09552213518484404
326,0.03810514522718046
327,0.043407785734501575
328,0.18304667105263792
329,0.06719108439186132
330,0.12462470619423087
331,0.23401821591915947
332,0.20795548945080075
333,0.27954261936970437
334,0.3081222770698681
335,0.12202746053107966
336,0.03934120779165416
337,0.28219219050126654
338,0.21744022301016758
339,0.1527402565566775
340,0.8938798813820197
341,0.3771130147330572
342,0.2468779312961905
343,0.022730821863852693
344,0.1065692817424226
345,0.06856337353585014
346,0.03684189147602184
347,0.013568214741506348
348,0.007293008594705168
349,0.06934470843311323
350,0.00734592739910136
351,0.021722146993673624
352,0.014737434927867027
353,0.08072911418949393
354,0.1658196332397576
355,0.14479506847196313
356,0.1711293116284572
357,0.10278722305377451
358,0.16132226862596905
359,0.1281196557155688
360,0.025036205864011195
361,0.1270682461744667
362,0.2282518153206774
363,0.026386724745986655
364,0.08681590380341773
365,0.6840024291806049
366,0.8570925066747118
367,0.4709892976605086
368,0.006386379018006535
369,0.037264933781242696
370,0.023734493909185635
371,0.04818343144182584
372,0.28591382823530626
373,0.07732950027111805
374,0.02507759369842579
375,0.04533392722258933
376,0.013332701929187838
377,0.06675505041614689
378,0.0816012180767157
379,0.09071180229982366
380,0.02935876177980921
381,0.2841814102976706
382,0.03363447570699663
383,0.055100119851207593
384,0.1701733777434867
385,0.13541812364117445
386,0.05831257833127483
387,0.06754318752508055
388,0.11979562940679787
389,0.1149350998560323
390,0.034740733466623736
391,0.1254089321556455
392,0.1081997700855318
393,0.1257030492877442
394,0.7393290605800611
395,0.9429487632848299
396,0.4592632730134601
397,0.10086922470727812
398,0.02034578880029477
399,0.11547348449729941
400,0.0990731559683704
401,0.25331833270175486
402,0.053228333261071896
403,0.06896008356782649
404,0.033132216061736344
405,0.07584953702453953
406,0.15354599782265177
407,0.2881296488924949
408,0.1074546905313925
409,0.6336948496682411
410,0.2825625921519528
411,0.20235995844762172
412,0.19820230611057318
413,0.13594711349780722
414,0.06850506087155404
415,0.17342732275358877
416,0.05590727166296245
417,0.04179905283938678
418,0.024435674069656146
419,0.12170386794787391
420,0.12133809560726694
421,0.04215975908980071
422,0.10112545969532252
423,0.021645170497657996
424,0.7470658100280777
425,1.0572763631209474
426,0.7291106657856867
427,0.03346706068894551
428,0.03440292765535269
429,0.25752415321280253
430,0.1698293602983826
431,0.03207151201155755
432,0.015290530939463393
433,0.02212030926301198
434,0.021976017533350413
435,0.061796206482323465
436,0.15662505849276742
437,0.0805049099061809
438,0.48462934286218906
439,0.7325548455100497
440,0.10951497282947499
441,0.17157381026751875
442,0.18305019611323745
443,0.2937445260961892
444,0.0948095527236264
445,0.2565379268619592
446,0.10861821812863227
447,0.02488692017085943
448,0.08405278045720295
449,0.11665839639912852
450,0.13189533562722816
451,0.0561333683661819
452,0.024451219629891528
453,0.2832451183927964
454,0.3973575822750093
455,0.1442804703676999
456,0.07574192986188381
457,0.032848174605703
458,0.25211557008716057
459,0.07506985335851994
460,0.3418052301554168
461,0.032988242479981014
462,0.04308926018244898
463,0.056210009630799584
464,0.015023902084055643
465,0.02507066397111668
466,0.06344011973806699
467,0.053801418192549987
468,0.2980221828476861
469,0.9849571745571595
470,0.5252602989806031
471,0.41945057881436915
472,0.15097450232150234
473,0.23771406775566456
474,0.2710020708158957
475,0.4817043568995397
476,0.1112924427993239
477,0.031043790374889503
478,0.045694548364365484
479,0.030832903767119987
480,0.23750165637025195
481,0.17447653981838668
482,0.07346430218810981
483,0.25797283616234007
484,0.29027304986968927
485,0.2850143032967029
486,1.129128245832065
487,0.10351253065276364
488,0.032510559335028104
489,0.16151450351380509
490,0.2442227508355725
491,0.03662004221811916
492,0.0692679632466007
493,0.38670519612524246
494,0.009635742582285688
495,0.07570819442872467
496,0.05285616718788721
497,0.052572004734873126
498,0.0638568371549164
499,0.2636326238185708
500,0.5195744704232893
501,0.4405793641491409
502,0.7162185326253426
503,0.5020177129630325
504,0.23403984851272405
505,0.20209587215236544
506,0.28638621973469214
507,0.02375789742632536
508,0.020061922112756102
509,0.16921338114598658
510,0.08679201078199185
511,0.05835913342652456
512,0.18545232597961817
513,0.21861383771035364
514,0.5887033352858694
515,0.205750805456486
516,0.012085896137731256
517,0.08480721315966969
518,0.16661166117582474
519,0.08573315828221954
520,0.05454715487289962
521,0.016579837343249863
522,0.014157323520522942
523,0.021718800323833526
524,0.03914179555729489
525,0.06635169920085307
526,0.12549766371672044
527,0.14841526306064162
528,0.1691005135472967
529,0.4990991713226775
530,0.9619167218917777
531,0.555562520432552
532,0.4723585483682355
533,0.7750176052574035
534,0.11807370873155787
535,0.01956239942670795
536,0.056185814943278456
537,0.06268164998678807
538,0.14397107800236655
539,0.18274538229731235
540,0.06706924168709907
541,0.031238095097538533
542,0.06666906129161673
543,0.1802750780180116
544,0.02782698556589751
545,0.004023217217902232
546,0.05516240074091792
547,0.1477028690350558
548,0.019281819286537383
549,0.023839992319576866
550,0.040560048806635995
551,0.026841233487322588
552,0.01404570299888526
553,0.03674660978504286
554,0.14468899266487692
555,0.06507896090409984
556,0.11584379906891637
557,0.2850571030353762
558,0.4026261951767642
559,0.3629095655036616
560,1.015464741978696
561,0.7978066578966769
562,0.4611619825670709
563,0.09575144015066447
564,0.0349751241006612
565,0.017606968905382468
566,0.0558765541302359
567,0.13095575980914262
568,0.026474736293140018
569,0.03574313769812399
570,0.5588479094591309
571,0.05833295285478521
572,0.027264820176569664
573,0.0700311106043885
574,0.05319556579836364
575,0.10879633737564687
576,0.055894507690524224
577,0.05433310716369198
578,0.019586771156388467
579,0.04473305140035578
580,0.023192598265465065
581,0.01836732706968537
582,0.038479886699247845
583,0.12195211535364928
584,0.16392174639015764
585,0.5725248591734284
586,0.4682984486140777
587,0.2515631324290435
588,1.1561914539892402
589,0.4831858066093962
590,0.5782315626293353
591,0.14246238403174177
592,0.042302573268724206
593,0.027970285361331296
594,0.044810673391393246
595,0.061237127281506105
596,0.062694176294772
597,0.04284789881999707
598,0.050831550000068615
599,0.5011465121999972
600,0.11375456423608574
601,0.28140945996294975
602,0.04632864633051987
603,0.12775170164196215
604,0.16844743915061008
605,0.17372918912582533
606,0.23703071916360358
607,0.037125497649780494
608,0.031668104651261055
609,0.04873231336378656
610,0.21851104760708961
611,0.7055362875961366
612,0.37246453477604163
613,0.39437512662683216
614,0.20043325422942004
615,0.46268428438998743
616,0.18058453646305117
617,0.09771945258778951
618,0.030557310281973248
619,0.053018332152985424
620,0.037803438911045525
621,0.12290228274536891
622,0.29571130120936484
623,0.06694863854747686
624,0.33020743541225434
625,0.03820244630460637
626,0.0877603878952321
627,0.20326459412530407
628,0.052620724877236374
629,0.023450590682968536
630,0.14783098727546998
631,0.19951443808385275
632,0.05206249882780711
633,0.25519412856729684
634,0.28801412861747455
635,0.09103637025990038
636,0.10909911828132586
637,0.03692839634472803
638,0.0836509715765668
639,0.08266980413142822
640,0.05573178597687757
641,0.13931389184815335
642,0.21578719850162176
643,0.055086563101774136
644,0.04464848288763157
645,0.023075699451460714
646,0.15376794218759948
647,0.02217112303764828
648,0.019781246819320336
649,0.10225080900165273
650,0.04161269308551902
651,0.04362296746987463
652,0.15834218913526804
653,0.054347518336313655
654,0.0735810661356216
655,0.01759945833497617
656,0.05861676430085776
657,0.20353960340387175
658,0.4086263905708041
659,0.3993383823689016
660,0.04509804746342207
661,0.020536254928053034
662,0.026017570336823836
663,0.03887243305268177
664,0.08922114627074115
665,0.023992945276679726
666,0.07142652868307889
667,0.12108322470449348
668,0.02439735598273891
669,0.03633427960258851
670,0.023989340511904055
671,0.025220801259952713
672,0.08972627704155216
673,0.13475909872619482
674,0.29825208748486176
675,0.02203295470497683
676,0.030339430991644684
677,0.06694904495002917
678,0.0830766967090028
679,0.13439774284141132
680,0.2779595607197581
681,0.05776591757403941
682,0.07592234511126603
683,0.0077376264267501466
684,0.1098713426471226
685,0.03451655352450955
686,0.026311500107577622
687,0.0802805586393611
688,0.12876674603221325
689,0.044090989761948016
690,0.017152855065089935
691,0.011201179616251104
692,0.28312780158779915
693,0.015131120655594205
694,0.03806398301562263
695,0.2546763213609945
696,0.09055591213074417
697,0.05949646880573576
698,0.029218004437547313
699,0.03896117571509183
700,0.09530419498576756
701,0.42577472150414636
702,0.03924242001897629
703,0.017396353849334925
704,0.013167742925162762
705,0.05734844177165319
706,0.07137841691687077
707,0.14790122357798097
708,0.07033839024042123
709,0.19744410737830614
710,0.1286473608677469
711,0.03259345701846608
712,0.04715349149038747
713,0.04268462289344441
714,0.04417143913458726
715,0.18606251509972094
716,0.04472186766610559
717,0.020757615147810424
718,0.20714793294429654
719,0.027577696480388218
720,0.15799578082349802
721,0.05507386245784496
722,0.025887681390618502
723,0.3130613334676554
724,0.6793662234927391
725,0.253760640039975
726,0.0629577163471604
727,0.07362474724220819
728,0.04203321769008328
729,0.0875620207429228
730,0.06492855944234666
731,0.08224070184207419
732,0.8287711833514833
733,0.09281259131919932
734,0.018668652270177007
735,0.09135095421838978
736,0.09874253262613578
737,0.04714148724471148
738,0.16351990501265581
739,0.4843921525177266
740,0.07719213118623491
741,0.10403206416329727
742,0.03472460225027706
743,0.042909770715318304
744,0.027048749725649412
745,0.11904270955839995
746,0.025246766823113047
747,0.007989298022052883
748,0.025904203228789984
749,0.06740388239899868
750,0.051951820969719155
751,0.015948009197132434
752,0.05876970625585303
753,0.010417309237666926
754,0.1258227505162111
755,0.04618433721633089
756,0.024878819308123665
757,0.02210084696636489
758,0.043862042717601205
759,0.09069565664523045
760,0.11121483245731742
761,0.022306089578102508
762,0.07400776180334764
763,0.524056471009953
764,0.06573089494276496
765,0.08562463549419405
766,0.04613901528803304
767,0.04753554230271145
768,0.05975686549852372
769,0.2281392645399603
770,0.0401681078187383
771,0.020577950418346338
772,0.009073248174516498
773,0.057757148779934486
774,0.0989920240965308
775,0.015157361765535532
776,0.21213841602029582
777,0.04821184705083537
778,0.02519027531627769
779,0.044099544217306594
780,0.2910894216015747
781,0.026947134384707774
782,0.030918751706557685
783,0.022654041399543107
784,0.04860713295271592
785,0.04983047147344752
786,0.22297410456974953
787,0.08874175066099842
788,0.006918099203258328
789,0.024776018420491284
790,0.0710278614477951
791,0.147575596858306
792,0.1192946258870296
793,0.10205717218939683
794,0.09574255053451207
795,0.02370191456956874
796,0.04882764236515458
797,0.0701687295029194
798,0.2809027262452142
799,0.10680439343453416
800,0.013142379125280771
801,0.02602348954129817
802,0.027782497198045604
803,0.018620561048412063
804,0.0332561335012961
805,0.01972643686508721
806,0.031836095542656345
807,0.014287721009305959
808,0.005917158944058939
809,0.019152800467670907
810,0.02085077661735405
811,0.028250817801281775
812,0.07328539491175973
813,0.06601338029666634
814,0.1308563638857517
815,0.006538264010550521
816,0.07436045268379783
817,0.13308948687304176
818,0.13523888341155818
819,0.11869928436889485
820,0.02373206527130888
821,0.012740877482141016
822,0.02967767590124268
823,0.03721810720561916
824,0.008269828618348614
825,0.02815920351322261
826,0.0026891193442944122
827,0.015090827206619568
828,0.07209481316797864
829,0.07179176469539988
830,0.0691497479243899
831,0.050602523336894016
832,0.016099793857084557
833,0.015953726163315432
834,0.01673246745629584
835,0.00828040057502516
836,0.020635468204296743
837,0.08936772111587434
838,0.03795508482797504
839,0.0556059873744062
840,0.01019147058410836
841,0.03373333559320236
842,0.017294009101581354
843,0.09020003079069487
844,0.01972967269343738
845,0.015823838298866685
846,0.02180119906940788
847,0.1231493719471834
848,0.04574508276867215
849,0.06316764824586019
850,0.06914684781446698
851,0.0053762407955636506
852,0.08827041506012623
853,0.02018341111005405
854,0.015394208085898614
855,0.07767018623080202
856,0.0695444540841211
857,0.10685920555610617
858,0.0416025104188585
859,0.04308469269975436
860,0.029869861698270862
861,0.02518156798400952
862,0.012529328839984758
863,0.02433755572718194
864,0.01847922601417448
865,0.020318429856455295
866,0.03388173540340406
867,0.020976118038680394
868,0.0348908206024695
869,0.06007411762956859
870,0.026355246393089917
871,0.16385574702953554
872,0.016185397680159884
873,0.04049077963416297
874,0.010773726424299895
875,0.01566990717767472
876,0.023100993957835467
877,0.057556773367682765
878,0.02257857528800094
879,0.010921831614133836
880,0.028385487268004998
881,0.009546782092293152
882,0.006970862084882585
883,0.0596599766210076
884,0.09294412274225052
885,0.021395008251748792
886,0.0942866280711133
887,0.07879701072785505
888,0.05526504313172078
889,0.027245375455680683
890,0.029481463412577194
891,0.03229179709162021
892,0.07110479384440048
893,0.022324329552995785
894,0.028713818097375325
895,0.09908682965773823
896,0.018040937454386483
897,0.09949812514287297
898,0.04870764985828881
899,0.07355295618631044
900,0.06260035801807567
901,0.11682421425315181
902,0.23586925897157635
903,0.08820962445627487
904,0.033339014516945376
905,0.07640694169476399
906,0.033870178267609005
907,0.337325531893181
908,0.06922835333848204
909,0.09930738835353056
910,0.06867976902487664
911,0.07196510876456116
912,0.01555454682240559
913,0.21823538181484106
914,0.05607657050392765
915,0.4262990437518335
916,0.10367254767114191
917,0.10246859131221563
918,0.10255822890565686
919,0.03657816696507586
920,0.02237910325776972
921,0.03842743322241206
922,0.01924362982353093
923,0.016686593249424148
924,0.08006857551154035
925,0.07161461163107732
926,0.13638857111909236
927,0.3786176792549002
928,0.05428906760740931
929,0.07049825494164723
930,0.08091698007145556
931,0.08535241053255721
932,0.10784608509794577
933,0.021233475765214383
934,0.046355529718956956
935,0.02357836557235355
936,0.04674062212761776
937,0.06706961235622519
938,0.3443801380782402
939,0.10787500292924815
940,0.08964323534457413
941,0.25258787442252273
942,0.06863805580266348
943,0.355670316078621
944,0.005743100364308788
945,0.059067944791547436
946,0.10653154618584212
947,0.03277598544996156
948,0.02858196196645339
949,0.049421736227216725
950,0.03349759234708177
951,0.0902902868027328
952,0.09794450218559186
953,0.06571778856826777
954,0.017409734579596003
955,0.06485971257366455
956,0.2642700950576467
957,0.039346413986457794
958,0.030511178627450758
959,0.05132369947224115
960,0.04460272768969333
961,0.062487815255876815
962,0.029132088083699537
963,0.03825189695436055
964,0.05359328765401878
965,0.040835875494418646
966,0.04055112082012588
967,0.056219080160820466
968,0.09001668641439728
969,0.10159253810935023
970,0.011626675552738323
971,0.015377509206662027
972,0.016725539183505292
973,0.11317625976671593
974,0.21216999847556556
975,0.029721277817204933
976,0.06557607133688934
977,0.120214467238865
978,0.27445227782789866
979,0.07551488561901004
980,0.04225401413869344
981,0.07767989794956726
982,0.02208916971892978
983,0.07041996288462603
984,0.03587354470496029
985,0.011657434154312874
986,0.11111750141616776
987,0.22147261886694578
988,0.2503792212732375
989,0.04746573791707615
990,0.03824549375557015
991,0.01812454478362829
992,0.009193265846484562
993,0.03611307599639558
994,0.02812273039394287
995,0.13706512658231118
996,0.011632930900963522
997,0.04586350906855802
998,0.04294836021396409
999,0.08336367824593156
1000,0.10249496020101963
1001,0.4299202883560292
1002,0.007670282779687901
1003,0.06215353321092481
1004,0.026269131878892328
1005,0.03195669306190535
1006,0.05173973170735554
1007,0.054436714428386095
1008,0.024610164314589848
1009,0.10112989129540378
1010,0.16203982431522096
1011,0.08945740227673767
1012,0.06716825115634624
1013,0.04708427316455854
1014,0.009913090107870741
1015,0.03174310175218873
1016,0.028998769935347914
1017,0.03739998355453572
1018,0.07258581370168356
1019,0.08217378576163231
1020,0.060337636208023265
1021,0.23527010669414042
1022,0.035148282968628715
1023,0.05444632731439846
1024,0.046074329833789875
1025,0.022093192161549806
1026,0.02225120015662497
1027,0.02856617066972999
1028,0.04691121780586875
1029,0.03484527334921027
1030,0.09284137739498229
1031,0.169922638759232
1032,0.264649623687867
1033,0.05177388649007659
1034,0.04328120180307302
1035,0.04399962699806938
1036,0.08760420623301503
1037,0.049444525628384334
1038,0.0160040622696321
1039,0.056601268764772575
1040,0.02440583429679257
1041,0.021939304200263916
1042,0.13325057008255045
1043,0.03891470986138251
1044,0.01878101834465323
1045,0.02950480988914063
1046,0.07641600980045467
1047,0.08376335689378153
1048,0.24237890416037017
1049,0.24842433875553885
1050,0.23607988389924525
1051,0.0761641911497214
1052,0.061199943782060486
1053,0.028688642235502413
1054,0.05893632789535959
1055,0.05328553667913971
1056,0.1077119645890445
1057,0.04659229106320603
1058,0.720842164337844
1059,0.14440655486538298
1060,0.07439853776446886
1061,0.11996619683952707
1062,0.05878498788506015
1063,0.0497857401196939
1064,0.02312380011426063
1065,0.021020150961746642
1066,0.014552430377443273
1067,0.044449905879177916
1068,0.07784213246668671
1069,0.011533664405303581
1070,0.024691621207443067
1071,0.02402372369746634
1072,0.0746801521776449
1073,0.04230714644377644
1074,0.10774986747215491
1075,0.06238367433288705
1076,0.14321373981946292
1077,0.19940175365472854
1078,0.35038088453657035
1079,0.0897130434848831
1080,0.03873012892783561
1081,0.09155063558605438
1082,0.022970307025910873
1083,0.03965269173768156
1084,0.01646824983194048
1085,0.07838135084341813
1086,0.07069853615629663
1087,0.1457647728968575
1088,0.06309058149152033
1089,0.10403352731391052
1090,0.04275839288308987
1091,0.06901034658072888
1092,0.029318280352137634
1093,0.03417903312947664
1094,0.02467483375891908
1095,0.09240180766874455
1096,0.01604816844337817
1097,0.027937045763298165
1098,0.04771970965522782
1099,0.035184669643853306
1100,0.07360704170944748
1101,0.0183218546137254
1102,0.01935162636074532
1103,0.04558296935515403
1104,0.07112844031509091
1105,0.09503201297947106
1106,0.15542779493049008
1107,0.14688268656059927
1108,0.19493321074178602
1109,0.1317167516469696
1110,0.12686470309809292
1111,0.020846047245453955
1112,0.10406468428856243
1113,0.019421449813077866
1114,0.05768786722426912
1115,0.007310877264254784
1116,0.04887271568554886
1117,0.11785382281954221
1118,0.02898064384317709
1119,0.02777590247416456
1120,0.051343363917197155
1121,0.052782155372826635
1122,0.020668746619964144
1123,0.05015599381301358
1124,0.08501797001274657
1125,0.04086699074976471
1126,0.05818486970159209
1127,0.033225896822228894
1128,0.02560250679745688
1129,0.07318599635841139
1130,0.017304570415723683
1131,0.038648394433142406
1132,0.07177073048455515
1133,0.07874718488371422
1134,0.17865356692927442
1135,0.4012602164142568
1136,0.14747310161516514
1137,0.14620437719707702
1138,0.06916522265201742
1139,0.08551910258885012
1140,0.1051370538309138
1141,0.08605558026571405
1142,0.06513421453014434
1143,0.019722725894148682
1144,0.017943918838591744
1145,0.28392707221839375
1146,0.0792633410457961
1147,0.08979161223393856
1148,0.05273702870639533
1149,0.08796336581986294
1150,0.01690084849869703
1151,0.027582984489453177
1152,0.07052969782854987
1153,0.0257983251667143
1154,0.06021674987512952
1155,0.15438453771174054
1156,0.07126275773192044
1157,0.055056488997830125
1158,0.16230748445008666
1159,0.7520408376399015
1160,0.13088055918969171
1161,0.03189656132349594
1162,0.2270353206075486
1163,0.06373913773425624
1164,0.28059303294763127
1165,0.24507241929768897
1166,0.08309978493483426
1167,0.05771953497333471
1168,0.03280376487903816
1169,0.10928205043971964
1170,0.24825754130979816
1171,0.05349253290124017
1172,0.2450224655026164
1173,0.09559504628871282
1174,0.07705230204234828
1175,0.018806352383090433
1176,0.006231881702660258
1177,0.021533938886272894
1178,0.02598058329782029
1179,0.06353150340308136
1180,0.08306245019979702
1181,0.025585471681127823
1182,0.17012345597093634
1183,0.2269297550004717
1184,0.156901778885275
1185,0.0972256709924283
1186,0.04107711360775413
1187,0.12720953630123608
1188,0.28058560741840094
1189,0.2724943196414866
1190,0.07040542850045255
1191,0.01123969289414917
1192,0.057870028415521274
1193,0.02318741089019363
1194,0.0681983402425375
1195,0.49117862124699874
1196,0.04453061823697655
1197,0.13101959599086224
1198,0.3113609131355885
1199,0.29147247991775815
1200,0.02374729137362758
1201,0.009939076535579572
1202,0.04308417430826417
1203,0.07465789710832724
1204,0.15390421083583097
1205,0.18048492486050313
1206,0.16091832292086186
1207,0.14275844788511283
1208,0.3654024912161832
1209,0.27978545945536176
1210,0.16260814176558824
1211,0.2674043461111912
1212,0.37435927514746364
1213,0.07561312797705994
1214,0.026789985215686585
1215,0.05485167887912451
1216,0.08959031280732348
1217,0.061091190740174925
1218,0.21875831443403873
1219,0.8111775781817536
1220,0.03836637236362419
1221,0.07949685155449628
1222,0.43047254139451296
1223,0.02652253654883541
1224,0.057474267626148885
1225,0.3284240719443088
1226,0.07589526346936162
1227,0.018868250084968702
1228,0.056204753670081986
1229,0.09604410284773784
1230,0.038207384722127084
1231,0.04436781751685364
1232,0.00930765100890485
1233,0.18460831258016844
1234,0.06690143173931735
1235,0.12513574223103144
1236,0.23595118318451264
1237,0.21044915061140745
1238,0.2828427251445751
1239,0.3737286750413294
1240,0.22617487704069156
1241,0.03909753909547296
1242,0.2868925660351688
1243,0.2196309305049679
1244,0.15662769293256415
1245,0.9069795075256752
1246,0.37732380182884884
1247,0.24868878641625108
1248,0.07041995927029408
1249,0.022567476326398467
